"id","price_doc"
33019,5779230.33882821
33020,7750484.53768879
33021,7008150.67090581
33022,5248460.95135291
33023,6468446.3656332
33024,14189776.7363417
33025,4733814.97883366
33026,5133378.84399741
33027,4303476.28714525
33028,6163190.02895004
33029,7542326.38015242
33030,7989006.69314005
33031,4162282.19299908
33032,6656771.49380602
33033,7239547.29902861
33034,4373021.33930704
33035,4789665.13701076
33036,4028934.07146762
33037,6523505.00665179
33038,5415499.77493527
33039,7056585.44408652
33040,7078044.34338787
33041,3752400.78557383
33042,12024417.2049824
33043,8935209.32791339
33044,6003389.96719195
33045,6823291.9175516
33046,6853435.88533293
33047,8171244.61350097
33048,8613528.75635057
33049,13181224.429807
33050,6030532.03017724
33051,5649089.426072
33052,10215088.0014137
33053,8845436.20056814
33054,4394538.20118248
33055,8689517.47593902
33056,4785389.38513303
33057,8489941.57093514
33058,5567440.67984955
33059,8300832.61051951
33060,4929565.30754409
33061,3468533.47933412
33062,6071649.63128515
33063,5677391.87994812
33064,4489767.8107286
33065,4785618.42093539
33066,10077084.6548294
33067,4599368.76959591
33068,7550742.18978564
33069,13256716.6863131
33070,10245533.8042225
33071,10426173.3165809
33072,4855002.47208237
33073,4442660.77542537
33074,8772090.20042517
33075,6700071.762959
33076,4092163.92006934
33077,7803690.55890417
33078,4008829.42893404
33079,8600304.82839035
33080,4983590.73610367
33081,13614020.8992699
33082,8120413.40236099
33083,6795105.71643255
33084,4054392.99752688
33085,6667519.69676647
33086,5417673.40640168
33087,6542860.80356019
33088,4031101.37095333
33089,9047801.78356218
33090,10116920.8416371
33091,4592954.16406604
33092,5735617.39901786
33093,14922714.1530678
33094,4975431.5965023
33095,4752806.59887481
33096,12268806.8533669
33097,4691662.01721743
33098,5568713.2054303
33099,5977713.38794821
33100,4455404.1055996
33101,6247003.57014252
33102,4857502.17216098
33103,4233435.63549602
33104,5302335.91374637
33105,7752279.98654742
33106,4392219.29189156
33107,4644255.76513632
33108,9078054.81506561
33109,5928398.36253054
33110,5501437.34495699
33111,5423138.25899065
33112,4555436.25122991
33113,6396913.70764038
33114,4412944.92870801
33115,10135322.5613571
33116,5998906.58822063
33117,5174567.73828969
33118,9090844.30447347
33119,9436597.52998615
33120,3176910.8802537
33121,5567664.2916248
33122,5828217.39989145
33123,19116983.6270246
33124,4511128.91644085
33125,5753957.5377368
33126,4625820.13283545
33127,5816889.92328151
33128,6610075.53428555
33129,9942312.24272663
33130,8011189.75186535
33131,8779088.30529981
33132,4395240.70859987
33133,27990914.3353796
33134,5609138.13852152
33135,6980816.55741181
33136,6561219.27142499
33137,4357219.19745096
33138,10935889.4372655
33139,6307684.37494349
33140,6876203.71174911
33141,7671521.89194661
33142,6715954.6838681
33143,3225868.11662921
33144,4363830.97321969
33145,7619445.61973968
33146,5627638.15887537
33147,5069065.14687093
33148,5187438.74524678
33149,10385942.5986216
33150,5042425.33211581
33151,5635793.33168037
33152,9136166.77678997
33153,8218648.48092633
33154,6163785.72258074
33155,10982836.8296773
33156,8092887.49075213
33157,6447448.17396914
33158,9552745.39533966
33159,4601004.20734709
33160,4220641.20599972
33161,6236379.69658053
33162,6550471.93254571
33163,5248053.02882176
33164,5454184.84380991
33165,8524848.69325233
33166,5473766.050264
33167,5002866.76403072
33168,8562634.19034099
33169,4210466.67037787
33170,5284114.00296152
33171,5928592.49599044
33172,9616388.6887319
33173,3979427.78049181
33174,6218367.7361406
33175,4012810.05540566
33176,5710175.66854929
33177,5454334.60444951
33178,5864027.84901418
33179,13895036.7832459
33180,4654640.70196136
33181,4731719.79112253
33182,4376904.65828872
33183,3784185.37862847
33184,6917021.91749354
33185,6661723.98669083
33186,5506482.59845072
33187,5570202.60044826
33188,6215221.43653181
33189,14053564.8405274
33190,5158259.66957489
33191,13485224.9380711
33192,6852236.83785468
33193,6315564.99236232
33194,4845998.37000488
33195,6708868.42364501
33196,5251331.15845462
33197,5766943.21781292
33198,4349415.58199378
33199,8341843.38598746
33200,4508960.16935216
33201,6008099.01100508
33202,5837140.6867354
33203,8642758.07840586
33204,5072690.02781704
33205,5474336.1510775
33206,5370874.79673767
33207,8319848.29945146
33208,9545825.53135349
33209,5009730.3725464
33210,3173619.43119952
33211,5743212.51721554
33212,5331434.32758189
33213,4383761.02128039
33214,7108253.6495285
33215,4555730.38428363
33216,4289955.95842632
33217,5736030.00774414
33218,5761014.975101
33219,4138807.69809109
33220,5876021.41847574
33221,6923957.41879169
33222,4505661.20322198
33223,2187746.56556517
33224,11447149.3733614
33225,5288950.8376243
33226,5245182.00726084
33227,4123972.1060758
33228,4653192.81315397
33229,7420822.16978766
33230,6210479.06273883
33231,5936344.46884459
33232,6336703.71431112
33233,7276316.32544028
33234,8012645.36319699
33235,5928643.19492859
33236,5898156.57099514
33237,14751755.8407052
33238,9831039.10427013
33239,5892039.8469203
33240,5716627.15090099
33241,6935020.59843958
33242,4837538.27087475
33243,3891840.22324536
33244,10068925.8849405
33245,6888247.77781729
33246,5640841.23595963
33247,4415192.37917986
33248,9976541.81254247
33249,14188363.0984176
33250,8969991.68989683
33251,8148415.21748387
33252,9423189.68517223
33253,7007069.61944314
33254,4632937.32517959
33255,6647613.69812591
33256,8825932.30529309
33257,5095319.89635238
33258,14611212.665023
33259,5609703.1775052
33260,5580250.20226828
33261,7309611.0022423
33262,5664035.25804644
33263,5425496.64017084
33264,6893990.78836976
33265,16178451.2171739
33266,6663553.56111148
33267,5532908.8597443
33268,5287060.18475697
33269,7958566.75508428
33270,4427879.84640164
33271,5862140.28863385
33272,5290528.82803982
33273,5820665.53656409
33274,6704132.680801
33275,7002435.78201042
33276,8211948.35581512
33277,4931180.138745
33278,5013597.10101872
33279,6471455.13876332
33280,5186593.56462069
33281,5888681.80232713
33282,6806717.61436537
33283,6328793.76729512
33284,6002157.57178244
33285,9931059.02720449
33286,4866445.24583509
33287,2695210.23384431
33288,9378386.83669923
33289,4796758.13533753
33290,7023019.56870266
33291,4985693.37465475
33292,7921049.86268021
33293,5662090.24956815
33294,5721717.4429319
33295,5532162.15687665
33296,4643481.4497068
33297,6011664.82145946
33298,6983701.32909111
33299,13963835.0271211
33300,4037489.41460821
33301,9079421.4939429
33302,3646232.23909521
33303,11211326.0409873
33304,8998184.16957687
33305,5373217.37269135
33306,6843578.71047766
33307,7094628.63235018
33308,7790964.29665797
33309,5222928.08547444
33310,12111201.5791823
33311,5462277.75808425
33312,4477382.03349748
33313,4893796.72396992
33314,8469989.26217353
33315,8567977.47158936
33316,7284108.39554314
33317,5177579.38941797
33318,7581342.60766119
33319,6083511.41132489
33320,6789465.58987598
33321,4770935.36913472
33322,4422066.70809483
33323,7413794.91964857
33324,8638416.52335671
33325,7536642.54262918
33326,6134878.29717823
33327,6486755.59451443
33328,7201906.96988576
33329,11974542.9991047
33330,4424135.01751793
33331,15975215.8622873
33332,5293282.11203846
33333,9596149.61801407
33334,5137520.65022422
33335,8605925.51334811
33336,8696784.00158533
33337,5781973.21909586
33338,10376992.2639046
33339,4883313.43117132
33340,5219159.13185114
33341,5717214.63147202
33342,11547454.6064253
33343,6047155.87778707
33344,4483466.22072486
33345,4732507.74267736
33346,12879876.2357093
33347,14114993.9893974
33348,5868892.96248482
33349,4780819.31350525
33350,3906432.12702448
33351,8242623.82252644
33352,5148571.98616409
33353,5921968.04352294
33354,4860493.40812737
33355,4915834.41615369
33356,5580917.83027151
33357,10071763.6107138
33358,3034338.60297766
33359,7007071.55752549
33360,3083915.29440896
33361,6987730.90954784
33362,3706308.00221559
33363,5035522.95093775
33364,4735427.25269907
33365,8239985.33316586
33366,15558495.2392564
33367,5525744.76751306
33368,8682522.09043185
33369,5704917.40067045
33370,4716175.79447125
33371,5817430.98869194
33372,5026561.23762545
33373,5939154.54653472
33374,6014555.65577888
33375,4599010.1138779
33376,4974096.62761981
33377,6069039.45656731
33378,17065725.5809818
33379,6154354.77564916
33380,5667214.96370677
33381,5726077.08684397
33382,4217510.72040423
33383,7029199.85058238
33384,8972801.30067314
33385,3954926.8259259
33386,7585436.62346266
33387,8540030.2330818
33388,8951499.728767
33389,4288722.6963023
33390,6598230.59293778
33391,4727145.05933743
33392,8726631.12887046
33393,5157639.15208284
33394,6030348.72411911
33395,9110700.57976868
33396,7847699.59014372
33397,6144334.34250673
33398,5196526.32168787
33399,6655411.05873264
33400,17830080.1348735
33401,14187115.7938636
33402,3482750.49842294
33403,7997285.06411499
33404,7248278.79808823
33405,7860868.74782206
33406,4732536.46421716
33407,6110301.85637912
33408,7171275.75297586
33409,8887969.08922481
33410,4802896.43837544
33411,5173236.93299686
33412,9594658.72392121
33413,4401333.94546356
33414,5924294.22046411
33415,19518040.9395622
33416,9033982.8586916
33417,6798204.48244286
33418,7821065.51540106
33419,7662293.42536299
33420,7065005.0759686
33421,5147895.67640878
33422,5848636.02166045
33423,4414146.58502463
33424,7289020.58529268
33425,4967749.05641754
33426,5706334.3390942
33427,11071803.7069658
33428,3911272.98468662
33429,4390402.88703725
33430,3364309.14107259
33431,4975410.15793963
33432,5214743.32410364
33433,5165447.15311398
33434,9285391.98105868
33435,6122177.53763672
33436,6352548.38934397
33437,3897129.77060188
33438,5131654.45376349
33439,3277305.11337583
33440,5038036.96688947
33441,5096762.63052553
33442,9054741.62955943
33443,5341474.18074502
33444,10564355.3475706
33445,4562272.86466203
33446,8307186.51106938
33447,3803638.35254788
33448,8567043.60481445
33449,13408322.7781245
33450,6074455.91167332
33451,10319969.6015899
33452,9160707.73761458
33453,4587851.22386433
33454,4996502.25322648
33455,6583021.81225131
33456,4667124.79302445
33457,5662190.65899038
33458,4089410.60307603
33459,14692920.0046209
33460,9904274.93585914
33461,10394585.977673
33462,6320571.30915923
33463,4465844.62636344
33464,10875460.72255
33465,4038853.40067181
33466,5095937.51336496
33467,4513268.07927236
33468,4681389.36332505
33469,9328560.23716436
33470,5564956.84117728
33471,2169106.88161654
33472,8139263.33769092
33473,8485626.72238096
33474,4477460.98855075
33475,3599305.40685907
33476,6470417.98828045
33477,6352044.97884831
33478,5964703.75975536
33479,7833105.3954155
33480,6466106.7303902
33481,6736072.43415875
33482,4792583.01832129
33483,7978767.70991503
33484,5940560.73119145
33485,16029742.9651799
33486,9294854.06505733
33487,4634123.16553389
33488,11943294.5039642
33489,7324160.25954655
33490,8445340.87507629
33491,8973049.55519025
33492,6888483.05265547
33493,6536603.00945194
33494,5419016.90980389
33495,7505889.04525105
33496,6876675.68189157
33497,8597137.21247593
33498,7799419.1572378
33499,7312098.65845892
33500,4893704.84586467
33501,7836814.53415985
33502,5146630.34350541
33503,7234893.08347531
33504,8380352.97782932
33505,5831048.39371692
33506,5825057.49359904
33507,8768352.05581825
33508,4387914.63091557
33509,5830407.6936664
33510,5857376.63698144
33511,5963132.77970801
33512,5386958.96697819
33513,10024533.3056985
33514,4533361.78317164
33515,4256745.93688198
33516,4566446.04999639
33517,5909402.00240954
33518,5672892.05494949
33519,6494740.02453181
33520,5161021.72800966
33521,5694294.96559354
33522,4403350.13042851
33523,6648529.9783501
33524,4750706.78707639
33525,5673445.45157216
33526,9210647.30265431
33527,6389507.77687383
33528,5991807.33593036
33529,4577955.2283068
33530,5488094.4925272
33531,5402362.0999423
33532,4603419.60052782
33533,4913288.99905878
33534,4528037.83482065
33535,8454071.50412868
33536,5999001.64219438
33537,4250588.94940862
33538,5494518.94269142
33539,7332027.04392837
33540,5774641.90068526
33541,12570279.5774379
33542,6785016.73841628
33543,7317265.42591817
33544,5639504.82966683
33545,9297318.48062903
33546,4623657.23200606
33547,8605869.08232207
33548,6811914.97948425
33549,5953715.94595552
33550,9318833.98447886
33551,10116664.871381
33552,6458001.96448267
33553,5233763.77333459
33554,8512147.85748661
33555,12986307.4033572
33556,5192999.44506969
33557,7672125.85425131
33558,18659437.0395436
33559,7867256.0692624
33560,5564263.52258073
33561,2190595.43510358
33562,5967458.14301787
33563,6852076.03222717
33564,5471745.4299108
33565,6673862.32309507
33566,12387702.2322702
33567,10477667.1305438
33568,2139913.94394553
33569,4838425.20274125
33570,8330500.81740071
33571,2568010.38221731
33572,5621273.50250111
33573,3471476.57235365
33574,7066133.2620263
33575,5340063.63449964
33576,4909746.86903336
33577,9863325.43595081
33578,8756004.7525188
33579,8561560.30563781
33580,8434799.4364117
33581,5625759.90961378
33582,4863683.78587365
33583,5523016.22997073
33584,4298167.40364613
33585,5858557.01538763
33586,4456379.34338841
33587,5279918.94033808
33588,7447134.9731889
33589,7052857.86903282
33590,4234363.91083167
33591,6179292.07768331
33592,7451886.4431082
33593,3925677.11428959
33594,10587601.0253431
33595,4725532.72277474
33596,6453388.07012227
33597,6304193.72737225
33598,4408006.61679694
33599,5900302.18979823
33600,7117967.84862551
33601,4422749.73504438
33602,7408063.79867277
33603,7139880.89652533
33604,4182062.2733482
33605,8435447.09184053
33606,6519585.25624672
33607,11465061.790236
33608,6786016.70124202
33609,6313751.42315524
33610,9434043.21886785
33611,5844418.7602847
33612,4184932.64402567
33613,4910666.47528101
33614,4238644.24391443
33615,5302790.11567119
33616,7935732.95710965
33617,7223454.60385871
33618,4422365.58003822
33619,7115739.46045283
33620,5113780.14902803
33621,2191575.82200493
33622,8842365.23285936
33623,5945186.03411986
33624,4909240.32522791
33625,3015750.68893154
33626,10244795.5455209
33627,4071613.60674604
33628,4387504.91748318
33629,7754959.09805117
33630,5364110.43530215
33631,8283644.63355099
33632,6357533.09210749
33633,4051142.05550149
33634,12450443.5566786
33635,6708901.60854559
33636,5285549.64644978
33637,5314586.46853086
33638,5791175.42376589
33639,6338329.47627911
33640,9548716.37306126
33641,6060161.54064406
33642,6905794.73580135
33643,2697213.90347261
33644,5600131.5497137
33645,5456492.73679216
33646,6924432.58333319
33647,5378082.80844294
33648,2799578.05832028
33649,6158783.20473581
33650,5406154.2606887
33651,5025082.06931593
33652,5620962.77207227
33653,6653707.88494903
33654,6195181.21272505
33655,4823964.62866248
33656,4260127.12498233
33657,6199004.2415281
33658,10827524.569165
33659,6753736.02672128
33660,7492432.57133543
33661,4616131.37140989
33662,7266882.25752493
33663,5912508.23222248
33664,6504297.41971555
33665,7400449.33065712
33666,5633310.69298833
33667,4476891.34576529
33668,5380745.2619587
33669,13988978.2484579
33670,4146547.02859893
33671,4092794.58054067
33672,12112104.3468969
33673,7457945.20107717
33674,4606491.09643823
33675,9581331.38682048
33676,4380175.20645367
33677,5779230.33882821
33678,6234306.78977465
33679,10630625.9190723
33680,7029157.75829126
33681,8167294.09056102
33682,7224822.1326439
33683,6062638.20910793
33684,4054060.23440591
33685,6698840.25956419
33686,6113971.06985355
33687,5974823.09769519
33688,15328102.4440156
33689,2413805.13606949
33690,4521890.61031676
33691,6518856.85516118
33692,5000895.81142882
33693,7960532.4816473
33694,6569563.61480155
33695,4728900.94620445
33696,6982731.83081618
33697,4192511.61198236
33698,5387106.88890755
33699,9193654.05842488
33700,4864477.72106055
33701,4657636.90203973
33702,6487439.54297041
33703,5241263.03473196
33704,4126800.14634854
33705,5484644.88646068
33706,7365471.0686917
33707,4536456.25794587
33708,2783142.11506969
33709,5993210.7181673
33710,6324224.57346199
33711,9737436.77838898
33712,11082148.3959823
33713,4468443.53203567
33714,4570390.53372997
33715,5389208.02079685
33716,4270445.62112931
33717,5288653.8258
33718,4772817.257727
33719,5454590.94691669
33720,5270809.73107288
33721,5560038.40166899
33722,4497564.65542887
33723,4652916.97085308
33724,5309237.1161468
33725,4839488.79233934
33726,5526928.72746527
33727,9798985.87943305
33728,5959581.39964715
33729,4618941.39483907
33730,5349819.07902744
33731,11719438.5045044
33732,5771859.27541052
33733,4588334.30874732
33734,8009657.46796235
33735,5380982.47380917
33736,6021140.74001127
33737,12176227.1899857
33738,5295196.57408684
33739,6042207.65802244
33740,4930092.97584356
33741,8512649.26229339
33742,5131965.94416919
33743,7525164.22249146
33744,3731019.58169783
33745,2187533.89949799
33746,8105103.63573436
33747,6757076.60972388
33748,5567950.87326588
33749,4486139.91097775
33750,10205256.3312273
33751,3751970.33294996
33752,4264148.31797445
33753,7199759.14507193
33754,7865190.1128934
33755,9361192.31958726
33756,7090095.69599533
33757,5031805.98471891
33758,5660449.11438346
33759,3569422.15458892
33760,4000883.63849567
33761,5416678.64557743
33762,5190422.92816264
33763,5338631.5436551
33764,5667816.3849429
33765,5423182.33030117
33766,5197269.32415946
33767,9744353.51540671
33768,5292791.40256082
33769,6236534.0779281
33770,3878609.31364647
33771,4211019.07026125
33772,8715844.46301179
33773,5251728.40588075
33774,5781324.59213206
33775,4058867.73198113
33776,5251601.15114929
33777,6732980.79326474
33778,7700037.55215897
33779,9189427.25999863
33780,9693560.75099044
33781,5920967.58229947
33782,4526797.59189875
33783,6104233.70070119
33784,6203805.03924145
33785,9499066.04715466
33786,5382793.12375659
33787,6554750.87588141
33788,4600845.93544704
33789,4704059.16491654
33790,6584353.70955966
33791,5060916.78637308
33792,4647310.78527297
33793,10751530.4999352
33794,4737740.68607741
33795,5020841.81247471
33796,5827172.52094825
33797,8449889.70115992
33798,6869480.39561501
33799,4692363.81680482
33800,6771912.39759794
33801,5571009.91716195
33802,5283894.66804674
33803,5182687.23039711
33804,6559588.89251381
33805,4632179.49561966
33806,6000074.82159407
33807,8113170.95377135
33808,4861154.6676695
33809,20859486.8408809
33810,5673321.45408136
33811,7243415.9303409
33812,11896717.6968861
33813,3727338.61732449
33814,9657767.15129095
33815,8506569.29700449
33816,4416391.20546517
33817,6963040.77764237
33818,6115775.57717102
33819,4497788.23581683
33820,5879405.86686877
33821,6607086.84527663
33822,4501996.08343797
33823,5762618.84227956
33824,6036895.76874944
33825,8490448.09811644
33826,9054741.62955943
33827,6987334.53256909
33828,6720747.04164431
33829,6178019.42560148
33830,4646682.50620973
33831,8033900.39200276
33832,6264781.22692077
33833,7847763.77233723
33834,4783683.60227272
33835,8051850.87248642
33836,5459428.02886528
33837,5112905.77231893
33838,5821121.60505919
33839,5760611.92150304
33840,10135849.2850234
33841,10244762.7471626
33842,8861591.63352195
33843,7167212.29274444
33844,3237414.83086416
33845,5761682.75554991
33846,5631657.94758987
33847,5200398.12190433
33848,7767249.26700195
33849,9077160.08397698
33850,4201688.55835696
33851,4616110.87060458
33852,5862381.08389403
33853,7960931.76411546
33854,4593263.53792807
33855,5338408.11808182
33856,2214372.74941181
33857,8783885.09297549
33858,6308827.86975169
33859,7149997.31058421
33860,3530447.11532239
33861,4382908.64996685
33862,4207044.3696155
33863,3767935.31054499
33864,5490010.6344412
33865,4766839.0478847
33866,5660012.0920334
33867,4892706.91801417
33868,9551536.75196484
33869,11648269.3744876
33870,4808229.12266238
33871,7603409.64479391
33872,6067947.33231591
33873,6140635.67824356
33874,3898216.6278031
33875,11076080.7466427
33876,9104711.8371576
33877,8104719.91738747
33878,5448373.78004102
33879,14053564.8405274
33880,3906640.38243339
33881,5468123.267643
33882,5668616.86691191
33883,4856562.01537253
33884,4600792.17987082
33885,5573118.04288246
33886,6582033.17597173
33887,6695859.14065166
33888,10329933.4890622
33889,4824940.8837444
33890,4809852.90979749
33891,5479453.53993344
33892,3808817.93295746
33893,7511909.46627048
33894,4450283.35066771
33895,4924800.40621842
33896,5238518.73765826
33897,4427509.84542027
33898,6670630.52973156
33899,7809677.85020996
33900,13215260.2202783
33901,6658920.25035906
33902,6172689.58899194
33903,5708869.63534477
33904,6328517.71442719
33905,5215594.52561563
33906,5328285.77450605
33907,3554306.469937
33908,3546774.54029475
33909,5553666.23225745
33910,4512756.73850177
33911,5230498.11806521
33912,4918981.35777507
33913,5543114.83720542
33914,3672839.11780641
33915,11913736.4300151
33916,5918402.63224056
33917,5984561.80056358
33918,6832146.1145432
33919,6519168.73089206
33920,3672839.11780641
33921,4515498.55915892
33922,4260035.03971232
33923,8715504.33100255
33924,7203680.86081156
33925,8928053.38974003
33926,4939721.30991756
33927,7065938.62804004
33928,5961514.90255716
33929,7660163.55669034
33930,4566779.87083868
33931,5477405.82861324
33932,4832616.48570563
33933,5010484.62297244
33934,4381247.81855616
33935,2866603.23712759
33936,5777166.47781594
33937,6249228.73395904
33938,9074774.44976978
33939,4954132.1208163
33940,10401538.3688694
33941,5657829.40287443
33942,9127283.73970118
33943,6942192.1324269
33944,5925812.86550544
33945,9228730.05779329
33946,5702365.37239983
33947,8224225.57320435
33948,5231211.93451888
33949,4820547.38972294
33950,4813613.21130844
33951,4376271.87907179
33952,7681430.04298389
33953,7432770.61782092
33954,12960928.4329215
33955,5327996.72976519
33956,11737347.3939348
33957,3410034.05730331
33958,4895602.84213537
33959,5513238.57517629
33960,5967487.41678209
33961,8677422.24299463
33962,5615680.8421866
33963,7210048.52116703
33964,4516485.61447925
33965,3262129.88072862
33966,5926404.89544917
33967,5739006.12168477
33968,7444452.90970229
33969,5057899.97655436
33970,3631091.54404565
33971,4893961.69027843
33972,9073657.94215685
33973,5580917.83027151
33974,5332052.39142271
33975,6902623.52773803
33976,13607031.7770367
33977,5509752.87098956
33978,7180303.71527909
33979,5868800.50196057
33980,13256449.1336729
33981,5258084.49553432
33982,4333596.14175657
33983,3486428.03784806
33984,4380815.28086809
33985,4825787.78131927
33986,5295677.77535936
33987,5088402.96572939
33988,3987902.2042304
33989,5474523.88269779
33990,3563616.7891902
33991,4281556.16717849
33992,2901366.71973296
33993,9136270.40507041
33994,7559295.81363981
33995,5913640.75341797
33996,5964480.96108018
33997,5985115.1142348
33998,6943081.83457424
33999,5408821.90988371
34000,5018142.83691479
34001,6911887.73287766
34002,8798633.41323666
34003,4264947.71543089
34004,4388190.79898537
34005,4271988.84766569
34006,11109599.1026435
34007,6648428.36436275
34008,5061980.72485987
34009,7548766.73719535
34010,5112834.55835539
34011,5304515.77482885
34012,8640497.09364948
34013,5394167.20318765
34014,7332812.96555408
34015,5971880.05622593
34016,3559031.2575255
34017,15863791.3767716
34018,9966245.23052459
34019,8806378.38398426
34020,7156957.44145259
34021,6778773.79708963
34022,5888213.44873926
34023,7232246.44095496
34024,5164538.68540944
34025,5708996.26039156
34026,6881612.13786275
34027,8011288.01417884
34028,4975167.69148238
34029,2950847.30267252
34030,4762997.89773115
34031,7934802.47779318
34032,7358139.08091738
34033,5826860.39706855
34034,6997414.54848638
34035,3825875.65150475
34036,5598158.22652473
34037,3914520.9770699
34038,5775870.10835444
34039,6027623.38798082
34040,8505511.59905069
34041,4823964.62866248
34042,7892428.86356275
34043,4731297.69300071
34044,4113617.9710563
34045,6844619.61594183
34046,5544672.57246203
34047,5411018.05673054
34048,8142351.18634817
34049,4159142.50740437
34050,7190848.65878789
34051,7870128.00387868
34052,4776016.88558866
34053,7207228.8747476
34054,7975014.41464062
34055,4467876.02497665
34056,4538192.28631212
34057,5455054.48446151
34058,8050072.21320929
34059,5406276.23073626
34060,4168771.57940678
34061,5892603.45865978
34062,3594409.44824364
34063,6566926.20986338
34064,3531362.22278113
34065,5398850.27053526
34066,3931262.88039366
34067,6457731.47734021
34068,8549704.1879865
34069,4440457.96377123
34070,5131813.88885371
34071,4446792.65906819
34072,13082768.5816896
34073,5410879.90606025
34074,7910703.48754525
34075,6282597.72021841
34076,4815104.21476491
34077,7196937.36744392
34078,8411769.48973495
34079,5637956.94517114
34080,5407781.45938215
34081,5565844.3899548
34082,5630847.82012132
34083,7001296.34670417
34084,5847489.74640707
34085,5668129.14875467
34086,7192376.84246061
34087,4524490.2485454
34088,4546436.87928699
34089,3956453.85901878
34090,5079283.4631357
34091,6097514.59741289
34092,8093394.27461058
34093,5003123.02684145
34094,6343061.89655343
34095,4556966.68461127
34096,8059911.8685359
34097,10270659.5523557
34098,7434876.46504031
34099,7040289.03733115
34100,4671692.143493
34101,8260403.31737394
34102,4973677.24540298
34103,8093084.44233944
34104,2447809.57050864
34105,5097092.56795528
34106,4775458.54133374
34107,5938272.86431295
34108,5273354.08853973
34109,8928151.50235132
34110,5825375.26851392
34111,4109968.67509826
34112,7929055.72612578
34113,5314803.51601336
34114,5803953.66510209
34115,4608061.73098028
34116,8587555.76543061
34117,5632706.32014428
34118,3452437.50894349
34119,6888942.06190812
34120,3628323.225951
34121,4799170.61142138
34122,3794779.66535549
34123,4912498.24532443
34124,5899130.64573837
34125,4010199.07070207
34126,10432752.4059648
34127,3643465.27913847
34128,6843648.87985482
34129,6568379.64002529
34130,4216098.23074358
34131,18306819.1727803
34132,7207536.83354362
34133,10810323.6870595
34134,6196758.14809174
34135,5924591.05137055
34136,9642024.36776845
34137,5048526.24458167
34138,5002497.30972042
34139,8425797.13688685
34140,5690427.30002512
34141,7767305.25723027
34142,5999567.27283249
34143,6998942.07010933
34144,10677196.7749543
34145,4412665.47707444
34146,8723247.06025469
34147,8390082.25547057
34148,4387496.58059457
34149,5840692.31936628
34150,14793246.3815952
34151,4595070.11716545
34152,6922611.55888781
34153,4393289.64873665
34154,8851680.06012144
34155,4883149.84297525
34156,5180378.01397709
34157,8722402.87713021
34158,5004735.76109795
34159,11313336.7780727
34160,5020631.75766455
34161,4771588.06398266
34162,6452541.27840795
34163,5963187.56050474
34164,4030594.07706718
34165,6401860.06266853
34166,4989769.75637892
34167,8456316.62954709
34168,7727887.28925156
34169,5998386.79336479
34170,8135256.8857186
34171,5911360.08849598
34172,6015465.37572738
34173,8492217.03166377
34174,5082734.69179592
34175,5479128.65214569
34176,5228242.4293295
34177,5249299.35076604
34178,6991327.66304967
34179,6042337.81562446
34180,6149639.09730035
34181,4915247.18162734
34182,5184972.3668108
34183,4719607.50565113
34184,4650876.12315516
34185,6034255.78850313
34186,7294924.14565905
34187,4303869.49885409
34188,3851571.54287321
34189,7385792.13914808
34190,6987574.63098677
34191,9118593.12487661
34192,6346655.28150036
34193,4158252.97808903
34194,5239122.72356028
34195,8644421.67887275
34196,3440565.48308085
34197,6165296.85351672
34198,6925014.1000557
34199,4796779.19836182
34200,9471081.29034306
34201,4136027.53917341
34202,9884098.17731043
34203,6816983.47436913
34204,7321153.32625216
34205,8358892.93366696
34206,4834345.58814821
34207,4437997.9743624
34208,8058229.01575012
34209,4042612.56376774
34210,11544909.8294814
34211,5457666.31361029
34212,4456321.95463916
34213,10849357.7072985
34214,5595828.54131305
34215,3879407.52331966
34216,7582089.20197012
34217,4605299.30808869
34218,4044067.3166269
34219,4061974.4933476
34220,3950990.68046732
34221,5032759.8370177
34222,5240285.84930371
34223,4960853.28374148
34224,6480753.61110373
34225,6074616.1173602
34226,5670349.74133033
34227,5635854.6553689
34228,8704143.68881252
34229,4874967.29163567
34230,5472511.05403204
34231,5016610.41754074
34232,4544293.99752212
34233,11671586.0746563
34234,4839634.73537881
34235,4591098.58525459
34236,5529123.81655556
34237,12972764.5682899
34238,7877568.78455639
34239,5322699.89862623
34240,4522143.74216974
34241,4086177.78935381
34242,6363104.7562476
34243,6505575.45520575
34244,4682476.20165954
34245,5372123.48203157
34246,7576025.97693982
34247,12229550.5282741
34248,4057086.39875449
34249,4041238.30063519
34250,5860538.03281405
34251,7637900.89819171
34252,8469570.25994832
34253,5079200.41356565
34254,9198657.41334584
34255,5451675.90602777
34256,10661247.3464522
34257,6231351.48874193
34258,5584565.61926718
34259,14747603.4179124
34260,4840110.88209564
34261,6869681.06534729
34262,6182684.04255925
34263,4821298.05489776
34264,6338249.94774491
34265,8011371.67102189
34266,3994743.00884953
34267,8356508.02554081
34268,9205279.54742906
34269,7415950.18327683
34270,9206903.45462514
34271,5181585.89366474
34272,12444306.0931063
34273,5163351.16298701
34274,6697262.13644553
34275,4975233.46955754
34276,10443872.7106713
34277,18869602.2137658
34278,3555854.86566206
34279,9450235.56890581
34280,4217186.63962013
34281,4401106.76313601
34282,4161810.27640276
34283,9489170.31350969
34284,9027941.83539505
34285,4778492.38367986
34286,5862454.22553777
34287,6372237.17533025
34288,5133929.34314799
34289,9387003.8968675
34290,6558677.1971585
34291,8459945.70939185
