"id","price_doc"
33020,6103463.20474441
33021,7377650.35211136
33022,5572972.11411227
33023,7580792.34552973
33024,22017693.1322442
33025,4811929.59716033
33026,5389688.96406492
33027,4270585.19089459
33028,7217142.1547368
33029,7437844.05269078
33030,7903772.98728325
33031,4367113.35345701
33032,8353444.91214136
33033,6014372.39241505
33034,4215685.85798564
33035,5047777.76090456
33036,4473828.06982081
33037,6701262.2171944
33038,5845434.00791433
33039,6162527.02546655
33040,7611083.17578294
33041,2598285.19383326
33042,7509091.67531752
33043,8736603.22310965
33044,5680125.51707453
33045,7306779.42745303
33046,6750081.05276657
33047,9004185.58409803
33048,8324814.62431547
33049,15160574.8284291
33050,6343101.1784478
33051,4985363.1910085
33052,8123722.69979156
33053,6536044.99812078
33054,3528023.14796398
33055,9924743.43264106
33056,5634324.57361967
33057,7306442.727436
33058,5611961.03215708
33059,9416611.29046549
33060,4428810.35406028
33061,3662340.11307984
33062,5612272.40164755
33063,6589921.12686061
33064,4854425.11778916
33065,4803561.3556869
33066,8787482.20506875
33067,5146264.48245949
33068,6356421.33496361
33069,14319017.6610454
33070,10930262.6406345
33071,9394360.58729006
33072,4884242.54691904
33073,4201340.80976782
33074,10989037.8137924
33075,6224077.0606844
33076,6081590.47913377
33077,7014290.58297789
33078,4694143.93696611
33079,8631320.04826258
33080,5643897.96102817
33081,10532896.3225445
33082,8477397.96017594
33083,6453424.99364609
33084,4208886.62529147
33085,7509258.21913998
33086,4923529.74189211
33087,5955885.28192795
33088,3890560.40303117
33089,9421219.66110433
33090,8076823.12292062
33091,4160812.75309501
33092,5806494.6817846
33093,15613139.241206
33094,5100014.76215641
33095,3892895.12766784
33096,8019440.36372955
33097,4517270.90591855
33098,4787366.18116079
33099,5607737.81353229
33100,6386854.66993611
33101,6052077.14493032
33102,4798234.04272077
33103,5576738.99995584
33104,4778964.13890645
33105,7909354.28171133
33106,4098057.47760231
33107,4280167.10519251
33108,9217107.71426755
33109,6537960.17826977
33110,5277273.05419848
33111,5771835.4494064
33112,4644665.46215184
33113,6658750.53080492
33114,4041221.27123139
33115,8706964.74438903
33116,5709773.91224301
33117,5426010.97786153
33118,9726910.01613682
33119,11155331.7775149
33120,3014471.75603836
33121,6249747.74224681
33122,5014004.85184093
33123,31905867.8511924
33124,5749434.48323154
33125,5359885.14824282
33126,5091401.20348979
33127,5666216.33609804
33128,6419649.48944597
33129,12225413.9165723
33130,8304044.88886943
33131,9501274.57172692
33132,4212242.75137275
33133,37297113.4690234
33134,6175055.03817382
33135,5463515.89296242
33136,6353185.79350626
33137,5435092.09188897
33138,11078062.3577062
33139,6147991.96017334
33140,6103000.7118455
33141,6993335.26782388
33142,7793013.95600086
33143,3818607.97670267
33144,4303186.22139311
33145,6263460.64723245
33146,6944085.34857582
33147,4166190.80967486
33148,5204050.74056199
33149,11293719.6084227
33150,4793161.37999125
33151,5895656.26314254
33152,12836457.4872424
33153,11332584.8323419
33154,6785345.07226137
33155,10394443.7588458
33156,8535367.80566254
33157,6612016.73794496
33158,13381338.9756247
33159,4810898.33867941
33160,4065656.33034591
33161,5903426.472081
33162,6363388.16431359
33163,5571446.0871768
33164,5524595.37725161
33165,6719074.10476227
33166,5115494.14914447
33167,4587310.40713481
33168,7167164.8806099
33169,3658138.73897697
33170,5320705.61326454
33171,6313562.4332813
33172,9781343.82504508
33173,3749185.29636863
33174,5362001.88872107
33175,3946371.51787547
33176,5609559.05725395
33177,5659192.5694833
33178,5269951.72568381
33179,14740038.1135696
33180,4772158.22831432
33181,4776842.81880955
33182,4267482.76173925
33183,3627251.17253619
33184,6405688.38264063
33185,6508978.47651588
33186,4833621.81494967
33187,5087959.28389216
33188,5787126.2690808
33189,9811998.90900551
33190,5196073.63188345
33191,11859145.4013037
33192,7572829.79742317
33193,7388211.75319384
33194,4788497.32278699
33195,6406352.14569697
33196,5892978.88447912
33197,6810296.76227485
33198,4221919.23254672
33199,7504193.51163186
33200,3221504.63328747
33201,5697571.35337349
33202,8490866.01591812
33203,8163783.60609763
33204,5273767.61817484
33205,5632700.10137115
33206,5241218.13302799
33207,9500125.53336827
33208,8333814.77431299
33209,5020464.96571031
33210,3133879.76805785
33211,5450729.19350396
33212,5014832.16857488
33213,4102598.61745682
33214,6894613.62420425
33215,4190892.40762109
33216,4758290.6066324
33217,5333901.40880233
33218,5423198.45964099
33219,4007009.50924459
33220,7129959.38251208
33221,6751027.02824116
33222,4310499.81167424
33223,2184775.81765238
33224,9076876.97287156
33225,6642376.08076523
33226,4530546.53836015
33227,3729806.55440603
33228,4597387.33028475
33229,5865843.72024375
33230,5602415.80906446
33231,6306940.67622881
33232,8078164.14641943
33233,9157115.31637703
33234,8891985.76939399
33235,6155655.0574385
33236,5966427.23279091
33237,15050233.1085174
33238,7808409.04974043
33239,6404721.00201315
33240,7028891.37390473
33241,6532445.32379466
33242,4896987.03378153
33243,3798315.41880249
33244,12307648.228417
33245,7231397.52597058
33246,5582061.8235182
33247,4521548.33660481
33248,10054728.7405033
33249,17453293.861933
33250,8018429.37843082
33251,6608611.33734381
33252,10902681.6591061
33253,6915855.74778417
33254,4353952.13098175
33255,6944110.50511399
33256,8423843.67458979
33257,5031220.76495275
33258,18677519.9224245
33259,5801563.46149747
33260,5930116.24748928
33261,6054239.88834003
33262,6677965.64305027
33263,5512547.74257877
33264,7782864.18978306
33265,7156630.00365008
33266,6061759.15372632
33267,6217848.3182374
33268,5763544.19239153
33269,7086063.70512119
33270,4081468.49067662
33271,6322434.96925186
33272,6000686.93471678
33273,5645613.66257325
33274,7334401.72265652
33275,7505465.91034901
33276,8800105.71806518
33277,5217301.26823666
33278,6697333.65240504
33279,5606629.81370975
33280,5127668.14310821
33281,5099880.78686258
33282,5947522.02955578
33283,6102041.77425195
33284,5546016.9380948
33285,11892123.0059632
33286,4782635.16540066
33287,2958582.09229046
33288,9047137.99884815
33289,5199369.51541271
33290,8479337.08771685
33291,4061979.76434229
33292,8458737.83307721
33293,5538574.10299093
33294,5273262.98088946
33295,3563052.34013208
33296,3513391.47530495
33297,6527698.56795123
33298,6926955.49607533
33299,12760014.7246856
33300,3722226.17006332
33301,8827588.4041338
33302,3538808.51667683
33303,8866639.87577743
33304,9588157.3402722
33305,6113313.73298388
33306,6652086.25541368
33307,8494877.15081512
33308,6710066.2055833
33309,6420320.07598817
33310,13101501.109785
33311,6158763.55691149
33312,4092184.77567402
33313,4748147.1749832
33314,9744527.21555223
33315,7762497.41840534
33316,7045131.71661013
33317,6736181.41136589
33318,6576721.76031083
33319,6485798.14419001
33320,7914369.25292518
33321,4878946.10342007
33322,4682098.54191158
33323,8696287.63377546
33324,11221236.0560495
33325,7224460.93077851
33326,6580692.65712985
33327,6414125.96210434
33328,6102588.15039079
33329,10112224.0682633
33330,3196358.12654363
33331,18946327.2249097
33332,4906403.8240492
33333,9780617.82974155
33334,5542094.97525501
33335,9334441.31982221
33336,5999794.96460907
33337,4740372.62867678
33338,9975599.80158594
33339,4688284.28957585
33340,5788814.76512038
33341,6197603.9222691
33342,16869299.1896503
33343,6110283.20283824
33344,4276515.65947312
33345,4469914.94333619
33346,12696227.9644776
33347,13262417.9227241
33348,6046400.96099385
33349,4806306.40565112
33350,4467347.04885
33351,8925705.75866132
33352,5029331.11169575
33353,6026004.50950299
33354,5608110.02168821
33355,4817898.31202665
33356,6818902.92609447
33357,8195577.39873168
33358,2734923.47223033
33359,8532897.6534558
33360,3501349.90867518
33361,8169269.39365799
33362,2810814.12633749
33363,4954980.66333197
33364,5884889.18953211
33365,7075946.87391876
33366,15327408.041075
33367,5894474.97621638
33368,7643141.25507717
33369,5540406.65227191
33370,5234214.7894627
33371,5656127.31082901
33372,5355912.99353581
33373,5130257.6083201
33374,6299441.7293712
33375,4522342.13208735
33376,5086765.91996686
33377,6954135.37931897
33378,22614846.1000466
33379,6237245.27020636
33380,6740233.72811381
33381,6239681.95765849
33382,3705199.56630554
33383,5932332.34090232
33384,9296558.89100659
33385,2238070.21690456
33386,8803730.53465439
33387,6918402.6658405
33388,8227728.92214317
33389,4703473.15381564
33390,6671292.59121402
33391,5174923.76394656
33392,10621886.1560467
33393,6153471.76046877
33394,5640259.81425819
33395,8673623.93968006
33396,7662780.7734024
33397,5325500.24586071
33398,4616138.13209257
33399,8981924.19593308
33400,21349635.0272196
33401,12339082.6385345
33402,2466216.74142946
33403,7305861.28118194
33404,10115781.1784362
33405,7410335.87754776
33406,5018935.40744922
33407,7006441.14903218
33408,8900556.90097522
33409,11918863.695808
33410,4816382.55947928
33411,4855704.20140608
33412,9801951.47490397
33413,4421811.20069606
33414,6503995.80524037
33415,16885544.4760941
33416,10114680.0754165
33417,7476014.04828047
33418,7492638.76934454
33419,6627907.22437416
33420,9546434.07955833
33421,5137799.54591587
33422,6096916.32942584
33423,3057967.91039191
33424,6026378.2240129
33425,4759287.45513588
33426,6025504.95756853
33427,15255934.0403765
33428,3528087.6696678
33429,4402532.70959086
33430,4531103.77397458
33431,4310522.57396737
33432,5260661.71311107
33433,5193589.44615562
33434,9495665.82129446
33435,7091673.08525965
33436,5799973.39796888
33437,3376760.10495361
33438,5178379.06458695
33439,3133989.13479187
33440,5171967.1858238
33441,5152124.74632607
33442,9647266.45385618
33443,5480706.91805659
33444,9900105.45082608
33445,4849126.11863594
33446,7312506.76585433
33447,4659340.05713787
33448,6843493.46452563
33449,14690477.9786914
33450,5443394.96244158
33451,12796485.4970678
33452,7816521.0848984
33453,4368425.29237034
33454,4874988.37804187
33455,5812908.71930044
33456,3940040.31736786
33457,5005356.48357693
33458,3462272.06576343
33459,18930840.712143
33460,8143688.6404918
33461,10285342.0810771
33462,6328117.00754409
33463,4358156.23097916
33464,11902338.1227738
33465,3949285.8239713
33466,5978637.46330414
33467,4264557.07260669
33468,4108654.09015078
33469,11361133.9604147
33470,6078176.46056582
33471,2190120.75983829
33472,9106474.45248328
33473,7679269.85812011
33474,4273817.4677539
33475,3637607.86112592
33476,6117416.68557954
33477,7318535.5829297
33478,5721047.30950001
33479,9299704.02774669
33480,6830890.90150186
33481,8959062.87689414
33482,4849481.7354589
33483,7862352.21491287
33484,7297515.6909412
33485,11683471.6895594
33486,8971422.98900558
33487,4827769.14419669
33488,13291649.8752867
33489,8719131.79520877
33490,8641463.10105486
33491,6631977.19174033
33492,5572474.79328145
33493,6947732.00917621
33494,5571049.41733077
33495,9365672.47346612
33496,6511426.33003553
33497,9140212.15543404
33498,7672678.23569573
33499,7056747.47636149
33500,4384213.00791163
33501,8554759.91607913
33502,4790873.75324861
33503,7577608.98173977
33504,7942536.71603911
33505,5526472.05559489
33506,6941333.65990033
33507,7174399.20818091
33508,5003402.4757144
33509,5528803.50020799
33510,7982726.43861921
33511,5816238.11103411
33512,4782610.27748785
33513,14399814.571653
33514,4848809.38168067
33515,4335909.27387639
33516,4390534.97345028
33517,6102270.09895583
33518,5354231.892035
33519,6286740.04694722
33520,5499867.16257131
33521,5863095.90313022
33522,3444889.54910433
33523,6073838.07001107
33524,5522409.9662213
33525,6244204.48541305
33526,8854884.93755039
33527,6347690.17085942
33528,6031525.37550218
33529,3673949.20839975
33530,5147286.57063161
33531,5643146.21378851
33532,4454608.83188868
33533,5226275.42666493
33534,3733639.29447267
33535,7327421.98195923
33536,6517868.14913019
33537,3532167.95021124
33538,6595383.01786513
33539,9951926.92139952
33540,7120531.23877501
33541,10633004.6477723
33542,8026106.08624978
33543,7603112.45180822
33544,6238599.26600319
33545,9338653.67179897
33546,4769382.75588955
33547,7987161.6664978
33548,7996684.09289858
33549,6216727.11970032
33550,11830071.5373831
33551,6778672.6632904
33552,6720603.47577937
33553,4675328.41472338
33554,8277579.90126045
33555,11240058.003883
33556,4851398.62798852
33557,8758961.35115843
33558,24992682.5611284
33559,7935134.63745257
33560,5307311.5606856
33561,2201281.22863314
33562,6602583.90085731
33563,6290795.82699796
33564,5189285.33894568
33565,5105321.49614299
33566,7469584.84660866
33567,10199084.97115
33568,2146462.4402803
33569,4352495.65023703
33570,7958047.58344311
33571,2811873.12397495
33572,5719249.38305552
33573,3863329.89991912
33574,7147346.50570947
33575,5135233.20631429
33576,4561814.58021757
33577,8328500.28936341
33578,9937220.12543184
33579,7501703.48628894
33580,8845903.72721014
33581,6940130.16205956
33582,5481883.98910366
33583,4963800.83599917
33584,4036325.7318805
33585,4738076.1259317
33586,4383128.36050742
33587,5947973.5854506
33588,9545998.53724376
33589,9157596.28026677
33590,4073070.82562899
33591,8450934.41862095
33592,6317024.26853395
33593,3908779.38563697
33594,9563958.63679019
33595,4556283.1116131
33596,6875783.6879565
33597,6170207.97541034
33598,4319692.51627774
33599,5223063.02323235
33600,6455623.79120493
33601,3842054.24182536
33602,7604164.98244847
33603,6917241.72284069
33604,3723594.12348706
33605,7174591.81307919
33606,5669404.7729924
33607,9291862.62475858
33608,7468050.44985271
33609,6642148.45486208
33610,8750352.53399516
33611,6748011.57989447
33612,4087582.92484196
33613,4939266.83241604
33614,4118453.28096593
33615,4791663.11633311
33616,9161526.49995953
33617,6265795.34442725
33618,4091720.85887128
33619,8360657.06692537
33620,6288090.69213907
33621,2201281.22863314
33622,8249279.55301161
33623,6654042.3648146
33624,6507800.79247705
33625,2912271.04588956
33626,9421446.23196026
33627,4058077.54360093
33628,4212668.97159137
33629,7719801.32566915
33630,5465338.9554634
33631,8338447.68546792
33632,5651637.84980076
33633,3988830.35891715
33634,13792688.7864379
33635,6847922.07328992
33636,6761340.62592895
33637,4487975.74373326
33638,7431997.99129526
33639,8474915.94011375
33640,12064456.1330679
33641,5513227.58216163
33642,8289691.01352122
33643,3059272.50206752
33644,6264351.78907592
33645,5986131.13075789
33646,9621391.92550684
33647,5109618.38074169
33648,11196092.7800856
33649,5359084.47905404
33650,5660548.02637043
33651,5280355.37281496
33652,6959777.54723194
33653,6634294.63163973
33654,5586555.80054132
33655,4965113.45343294
33656,3606369.05278565
33657,7047389.44727886
33658,9363091.50642291
33659,6988356.72862705
33660,6015976.83627548
33661,4443374.74765155
33662,8721631.49308003
33663,5679694.30017311
33664,6884135.20459553
33665,8191240.20304865
33666,5081630.51734266
33667,4453452.48532956
33668,6563793.3812136
33669,18147829.3615453
33670,4063639.20733103
33671,3438452.10219185
33672,15570326.1764461
33673,6460786.96622193
33674,4623906.64367322
33675,8682337.12272348
33676,4202876.27479743
33677,6083929.93627102
33678,7560947.40616123
33679,9349948.25607432
33680,7379196.11427051
33681,8457290.7569294
33682,8073716.67277321
33683,5970083.78331108
33684,4286919.41136049
33685,6635284.51687639
33686,6781950.78395201
33687,5291122.38140885
33688,16208313.0626549
33689,2147718.72462355
33690,4580166.90131967
33691,7786475.91820758
33692,4825431.59539058
33693,6248658.3118143
33694,5395462.11565216
33695,5492433.050322
33696,7433347.45771086
33697,3894503.38051423
33698,6684617.84378896
33699,7556992.47579946
33700,3731291.37868582
33701,7311661.34415369
33702,6908279.21082803
33703,5877504.89455396
33704,3012974.43593179
33705,6230668.28655182
33706,6522022.83800094
33707,5099535.03735087
33708,2386719.00708412
33709,5566407.55895555
33710,5769620.35703817
33711,8916712.95909009
33712,9253657.19045407
33713,4668875.81120981
33714,4757524.68064362
33715,4776621.69188805
33716,4240061.36332639
33717,4850459.80457175
33718,4477492.84021027
33719,5948325.84478989
33720,4875303.88203719
33721,6469409.34350896
33722,4221606.89322861
33723,4659559.24763263
33724,5002325.66167961
33725,4313646.92266508
33726,7049799.4695052
33727,9275850.33693428
33728,7951608.06966873
33729,4859355.1846389
33730,5291376.26646048
33731,11355794.0527597
33732,8186040.93282954
33733,5738338.78801361
33734,6795705.64994458
33735,7126363.85211244
33736,6452915.22725219
33737,9811125.05449874
33738,4543435.44376314
33739,5920650.45259802
33740,4782187.8559622
33741,11367000.3468063
33742,4677165.16790144
33743,6879499.42134111
33744,3760010.30468247
33745,2184775.81765238
33746,9360064.10600332
33747,7125820.07172229
33748,4855498.5819871
33749,4835119.36126369
33750,7620237.81012656
33751,3404562.58456556
33752,3905350.88501037
33753,6999671.66035074
33754,7298222.51251709
33755,9863467.61381609
33756,7312199.31581238
33757,5319310.63236052
33758,5338365.32068816
33759,3389346.38402471
33760,4035021.26908864
33761,5170686.49421104
33762,5075360.64550081
33763,4889549.37241217
33764,5717256.4250903
33765,5957202.84771997
33766,5455220.84768103
33767,10095217.9737752
33768,4923434.38192799
33769,6466735.79702116
33770,4247731.66896204
33771,3356002.24174428
33772,7171260.66818775
33773,5161006.70366635
33774,6119582.59930015
33775,3819851.76460284
33776,5617337.91413861
33777,7281501.45274554
33778,7114540.0280418
33779,8225762.64370606
33780,14586188.9954663
33781,8117979.28114032
33782,5086072.22952366
33783,7202810.55802434
33784,6940627.3225457
33785,10038128.5895295
33786,6716039.95750207
33787,7151045.07573473
33788,4806311.93302381
33789,4459526.0481714
33790,5159439.40044127
33791,6529119.77445513
33792,4218561.20601413
33793,9205015.17008157
33794,5138975.14451486
33795,5597318.80124297
33796,6518607.20331097
33797,10733619.4940884
33798,7767134.49319641
33799,4301978.08123101
33800,5837218.3091044
33801,5857692.92129202
33802,5561005.5297231
33803,4973794.02591638
33804,7912790.98974504
33805,4079136.20224073
33806,6249069.11803242
33807,8181663.84825461
33808,5399281.26384981
33809,20051421.2766317
33810,5334615.8455018
33811,8757417.5016329
33812,10589666.6272896
33813,3820151.88955393
33814,11269450.7768203
33815,9623260.53729657
33816,5605157.07750085
33817,5881908.09130349
33818,6640363.86486674
33819,4952745.83206075
33820,5430980.08649905
33821,6455369.22785449
33822,4338935.8888243
33823,5360124.24121394
33824,7334142.84516535
33825,8883180.42200393
33826,9762666.41512627
33827,6811678.60586629
33828,7412604.49286715
33829,8624802.36952316
33830,4776094.62945353
33831,9090389.00721662
33832,6792301.66767677
33833,8536698.24086399
33834,5969207.37936963
33835,6344672.10247341
33836,6700790.29818158
33837,4927549.48746925
33838,7756531.57875547
33839,6262423.41026795
33840,8464258.61724633
33841,8190892.01037013
33842,9927951.06619882
33843,7368595.69595795
33844,4439909.67902592
33845,6168820.02753601
33846,5436182.11579864
33847,4776621.69188805
33848,6085831.43073554
33849,12044999.272879
33850,4384108.34391352
33851,5013171.35946921
33852,6691178.59301748
33853,11155942.3656266
33854,5325598.64011969
33855,5437592.95377482
33856,2024436.84806103
33857,7995274.64437843
33858,6753642.80085975
33859,10363430.8300688
33860,3029378.2359859
33861,3950102.35820002
33862,4701256.58379808
33863,4028876.9384615
33864,5695211.48446906
33865,4521263.51324102
33866,5978897.54929261
33867,5058323.77558032
33868,10772499.8420299
33869,10852899.4653891
33870,4909769.28146236
33871,6608572.63592495
33872,7398746.53236457
33873,6154381.08367943
33874,4372307.21324859
33875,12863530.8308273
33876,8403135.05320125
33877,7281173.81730443
33878,5354142.08055046
33879,9811998.90900551
33880,3566789.63984767
33881,5943643.61609132
33882,5393555.36190328
33883,4819741.03679164
33884,5502820.9038927
33885,6789406.73747126
33886,8864499.13506844
33887,8422577.38473962
33888,11663843.9694344
33889,4269952.09679709
33890,6089813.92110661
33891,6439942.0505542
33892,3318405.99613697
33893,7281967.73935423
33894,5156632.53969729
33895,5546335.84877358
33896,5231289.74497996
33897,4799767.21120504
33898,5374739.61645156
33899,11128733.8789163
33900,10642109.5058136
33901,6779866.14523062
33902,5625438.31218356
33903,8302239.9494287
33904,5740822.19991975
33905,5108875.75139114
33906,5435119.16837936
33907,3354905.20737221
33908,4166762.34623156
33909,6662852.54351616
33910,4358401.16709961
33911,5048383.94513232
33912,4223296.06080407
33913,5450803.1896801
33914,3222052.26773925
33915,25090178.1948762
33916,6753057.61367378
33917,5226282.79215361
33918,8140709.7228719
33919,7381404.59149582
33920,3222052.26773925
33921,4824541.10876742
33922,4083802.30994726
33923,11041145.3317745
33924,7352453.39167917
33925,7949706.10225155
33926,5840393.32762184
33927,8648303.43598386
33928,6208811.89112749
33929,6509166.87601987
33930,4403309.70811141
33931,6343437.45906753
33932,4929735.5372142
33933,7264807.11723904
33934,4233415.67740721
33935,2783509.0173884
33936,5845281.94171386
33937,5445567.58455821
33938,8644545.8009412
33939,6201633.39961417
33940,11580448.560138
33941,6052155.55424417
33942,10484546.4370446
33943,7103213.44214528
33944,6133858.28872557
33945,11810938.3501929
33946,5083202.25030812
33947,10765398.4401145
33948,6538531.19235787
33949,5314878.44589028
33950,5367430.71466009
33951,3948611.49796506
33952,7401704.8649999
33953,7456857.20688101
33954,15772835.7391625
33955,5319600.89748121
33956,10492374.7618725
33957,3883016.74713911
33958,5988042.52920147
33959,5685700.33801376
33960,5811043.78829071
33961,6773683.79994249
33962,5621227.47341283
33963,7255117.25719861
33964,4928590.74388771
33965,3274250.4203891
33966,5347211.25984967
33967,7640742.66120109
33968,8391818.78075719
33969,4597398.02412717
33970,3869601.25910857
33971,4612026.00296457
33972,9991799.03473909
33973,6951038.82159877
33974,4236392.09388848
33975,8917565.37074873
33976,13684959.9942749
33977,5896206.3274782
33978,7170379.83312649
33979,6506718.28908795
33980,14509803.5753663
33981,5867052.62121546
33982,3581427.32391996
33983,3848622.07461196
33984,4100562.66123652
33985,4330832.64627728
33986,6287231.06232685
33987,4795887.92071725
33988,3465987.60545618
33989,6516199.99752077
33990,3048637.19769767
33991,4179322.70927454
33992,2818829.13047068
33993,9901569.13862091
33994,7031977.27286161
33995,7243505.8149343
33996,6228957.32429551
33997,5812515.82759882
33998,8970026.90663347
33999,5679022.03187985
34000,5143512.95425599
34001,8366115.60101744
34002,7106078.7622438
34003,4117187.25994363
34004,5381187.61102144
34005,5999218.15038334
34006,14684278.1505736
34007,7200838.87028752
34008,4697477.67493225
34009,6378515.25608197
34010,6001977.25821266
34011,4931567.02497945
34012,9452792.33077013
34013,4972933.90836792
34014,7500144.20645758
34015,7033172.46887999
34016,3789484.7690366
34017,10827921.8328677
34018,7619575.88219695
34019,8483931.887475
34020,7215841.35040813
34021,5979911.71748652
34022,5102659.32161765
34023,5660272.61648353
34024,5638626.70727378
34025,6431085.36628722
34026,7521197.06772767
34027,6696013.8410078
34028,5507998.23204407
34029,2123646.32071977
34030,4910792.54267688
34031,12242532.1696358
34032,8371427.54841211
34033,7722402.4258563
34034,6948179.28125923
34035,4777711.35385661
34036,6509349.08314108
34037,3226529.48964045
34038,4968984.63308738
34039,5487067.84054513
34040,8431723.00552811
34041,4927354.64868086
34042,8210191.10987523
34043,5837777.44764642
34044,5179572.96423138
34045,7001123.1762324
34046,5051803.3284014
34047,6845848.89602009
34048,6559260.37088054
34049,3840925.20150396
34050,8124775.2149586
34051,6248658.3118143
34052,5669639.40960774
34053,8677151.41609986
34054,7987378.89096632
34055,4236601.56380114
34056,3757108.8150986
34057,4381856.40716529
34058,8952151.18257294
34059,6197968.19975448
34060,3947915.85648575
34061,5480125.72304276
34062,3459614.90436681
34063,6717940.65935458
34064,3467852.1459075
34065,5158423.2768901
34066,3938803.2424039
34067,5841195.68811155
34068,9927060.84040273
34069,4992445.21429915
34070,6709328.56756706
34071,3757749.12090569
34072,11171619.9972642
34073,5234707.50454751
34074,7790590.89286819
34075,5111736.65899358
34076,5031423.43142821
34077,6890267.90757417
34078,8816488.08994365
34079,8458158.81219666
34080,5873693.26020641
34081,5297912.42699216
34082,6804362.41634396
34083,6295600.66119001
34084,7004924.66624384
34085,5651568.63629562
34086,7190785.76229472
34087,4349580.76900701
34088,5038410.17929131
34089,3247041.82024504
34090,5560574.46209265
34091,6382984.87564022
34092,4663686.50028725
34093,4872892.90124799
34094,5551815.93278221
34095,4414905.26173892
34096,7442673.6089658
34097,11583852.0290732
34098,9072001.75650041
34099,6022175.56655421
34100,5036834.55020078
34101,9363808.05565906
34102,5259178.4616271
34103,7399909.26637474
34104,2192929.57813788
34105,5552429.60209006
34106,4458437.25214968
34107,7175287.36867212
34108,5405506.06884435
34109,8210318.05065909
34110,6891621.13174194
34111,3788600.15391487
34112,8643077.92084328
34113,5402286.33147416
34114,5598314.26529165
34115,4123561.96415974
34116,8271034.48222744
34117,5722017.13637997
34118,4600726.4717602
34119,7323954.11800962
34120,3477244.49123271
34121,4408869.88495544
34122,4612816.81425141
34123,4835898.45056033
34124,5868594.14140819
34125,3398566.11086513
34126,11053827.4646203
34127,3370646.69672734
34128,6444121.10267465
34129,6607076.54766565
34130,5686955.33764843
34131,17196565.6472384
34132,8844052.02133167
34133,10065878.4319395
34134,5707088.7502482
34135,6467303.3808158
34136,7199418.14035523
34137,4890701.0496224
34138,5582819.98787085
34139,7590037.75435398
34140,5976114.3679929
34141,8242112.44796922
34142,5788929.85668598
34143,6802473.60153277
34144,8511069.46090684
34145,4464647.93631774
34146,7729171.97668259
34147,7127749.26143931
34148,5576282.48548101
34149,5433326.67285768
34150,11234213.3183866
34151,4466542.73759008
34152,7597688.06598436
34153,5605157.07750085
34154,6578777.24816119
34155,4565739.98744318
34156,5660625.26885105
34157,7797752.50250587
34158,4633391.40145454
34159,12994965.4284159
34160,6855596.10007683
34161,4350587.48405463
34162,8504823.97208854
34163,5132662.64336968
34164,3689288.23146844
34165,6859532.83444892
34166,4910848.68942155
34167,8803795.64160017
34168,9130880.93948542
34169,7246502.60281154
34170,6377003.43155429
34171,5740528.15141692
34172,5420729.59869633
34173,7901564.72208288
34174,5428373.21888254
34175,6101436.45515475
34176,5186117.92705505
34177,5264201.30170989
34178,6563548.11534416
34179,4667605.94315471
34180,7410943.68677391
34181,4927998.40518261
34182,6743518.12162538
34183,4839720.03739419
34184,4750433.0634921
34185,5993490.0915667
34186,8676457.92579536
34187,4169990.02645127
34188,4339687.70512643
34189,6722956.02429764
34190,5925380.67973151
34191,8798902.76258887
34192,6771137.94982437
34193,4187332.31282243
34194,5376152.41701398
34195,8929925.65792373
34196,3192220.66382456
34197,6634941.05503675
34198,6361290.4289991
34199,5100902.67837571
34200,6628814.04722866
34201,4476167.22269581
34202,8784697.53282576
34203,7148649.65701076
34204,6952318.82187609
34205,7026523.42956001
34206,4756724.88854332
34207,4142398.51317801
34208,6715556.01436915
34209,4735747.8075434
34210,11737986.5245971
34211,6243460.06577797
34212,4443140.33493096
34213,12002428.1909427
34214,5377940.6217198
34215,3420188.88917006
34216,13329202.4320718
34217,3856657.94817671
34218,5970887.7757271
34219,4454349.44948334
34220,4192295.93484083
34221,4978350.79254973
34222,4856612.57136257
34223,4610305.70763181
34224,6567645.04983185
34225,6760289.04767786
34226,5828303.50810318
34227,6169976.1879179
34228,8579503.65003727
34229,5220051.58671089
34230,5653656.85857453
34231,5796314.96096765
34232,4375076.88104007
34233,14007542.8787552
34234,4442642.03314925
34235,4397371.50054293
34236,6079840.7575108
34237,14242805.0057101
34238,8852643.64533977
34239,4605322.67236333
34240,4696206.46121178
34241,3792800.84992622
34242,5777783.42921988
34243,7253201.22883969
34244,4507826.02732705
34245,5497355.18906846
34246,6588257.65791581
34247,11303839.3075001
34248,4344241.63048012
34249,4049881.93127941
34250,5325617.81264309
34251,6976663.92354324
34252,9116222.93765251
34253,6675312.35412795
34254,11716963.5266589
34255,4906308.53417874
34256,11592772.62141
34257,7138085.12823707
34258,5746810.80044576
34259,14031171.6395404
34260,5115431.46551346
34261,7228276.59196287
34262,6320133.60783864
34263,4362258.63372742
34264,5730458.11732758
34265,9181617.49477321
34266,3820176.83666463
34267,8166198.31943843
34268,9271192.63050155
34269,6252831.88515699
34270,9110162.57477453
34271,4580356.8781046
34272,10028059.8418313
34273,4598387.52531419
34274,7112781.74982288
34275,6225271.56489478
34276,8310338.69616817
34277,19558190.2213186
34278,3302714.88857934
34279,10964915.8289254
34280,4907720.60043244
34281,3739950.61068011
34282,5450467.64239519
34283,9302891.66496693
34284,8453111.18383539
34285,4868269.88334467
34286,6018870.48598326
34287,5605964.49425613
34288,5357624.32886577
34289,10232193.2931047
34290,6110599.19588469
34291,8603684.67765979
34292,3988021.99560794
